||__DataList__001;||__DataList__002;||__DataList__003;||__DataList__004;||__Timestamp;;
28;30.7;400;0;12/18/2018;03:35:19;AM
28;31;420;3;12/18/2018;03:35:24;AM
28.1;31.9;400;0;12/18/2018;03:35:28;AM
28.1;36.8;491;13;12/18/2018;03:35:33;AM
28.1;40.7;857;69;12/18/2018;03:35:37;AM
28.2;59.8;1574;178;12/18/2018;03:35:42;AM
28.2;55.4;1060;100;12/18/2018;03:35:46;AM
28.1;58.4;1009;92;12/18/2018;03:35:51;AM
28.2;53.8;1663;192;12/18/2018;03:35:55;AM
28.1;70;1990;242;12/18/2018;03:36:00;AM
28.2;79.1;2962;390;12/18/2018;03:36:04;AM
28.2;76.9;3086;409;12/18/2018;03:36:09;AM
28.2;93.5;3515;474;12/18/2018;03:36:13;AM
28.3;99.7;4556;633;12/18/2018;03:36:18;AM
28.5;95.1;6686;957;12/18/2018;03:36:22;AM
28.4;78.4;6449;921;12/18/2018;03:36:27;AM
28.4;64.1;5065;710;12/18/2018;03:36:31;AM
28.5;54.6;4854;678;12/18/2018;03:36:36;AM
28.6;48.8;4307;595;12/18/2018;03:36:40;AM
28.6;44.3;3959;542;12/18/2018;03:36:45;AM
28.7;40.8;3225;430;12/18/2018;03:36:49;AM
28.7;38;2965;390;12/18/2018;03:36:54;AM
28.7;35.4;3158;420;12/18/2018;03:36:58;AM
28.8;34.4;3158;420;12/18/2018;03:37:03;AM
28.8;33.5;3191;425;12/18/2018;03:37:07;AM
28.8;33;3119;414;12/18/2018;03:37:12;AM
28.9;32.5;2844;372;12/18/2018;03:37:16;AM
28.9;32.1;2785;363;12/18/2018;03:37:21;AM
28.9;31.8;2689;348;12/18/2018;03:37:25;AM
29;31.5;2661;344;12/18/2018;03:37:30;AM
28.9;31.1;2623;338;12/18/2018;03:37:34;AM
29;30.9;2623;338;12/18/2018;03:37:39;AM
29;30.9;2623;338;12/18/2018;03:37:43;AM
29.1;30.9;2598;334;12/18/2018;03:37:48;AM
29.1;30.8;2598;334;12/18/2018;03:37:52;AM
29.1;30.7;2571;330;12/18/2018;03:37:57;AM
29.1;30.5;2571;330;12/18/2018;03:38:01;AM
29;30.4;2571;330;12/18/2018;03:38:06;AM
29.1;30.4;2530;324;12/18/2018;03:38:10;AM
29;30.2;2506;320;12/18/2018;03:38:15;AM
29;30;2454;312;12/18/2018;03:38:19;AM
29;30;2388;302;12/18/2018;03:38:24;AM
29;30;2363;299;12/18/2018;03:38:28;AM
29;30;2344;296;12/18/2018;03:38:33;AM
29;30.1;2344;296;12/18/2018;03:38:37;AM
29;30.1;1759;207;12/18/2018;03:38:42;AM
29;30.3;1835;218;12/18/2018;03:38:46;AM
29;30.5;1907;229;12/18/2018;03:38:51;AM
29;30.5;1916;230;12/18/2018;03:38:56;AM
29.1;32.4;1936;234;12/18/2018;03:39:00;AM
29;31.2;1907;229;12/18/2018;03:39:05;AM
28.8;32.1;1907;229;12/18/2018;03:39:09;AM
28.9;32;1876;224;12/18/2018;03:39:14;AM
29;31.2;1907;229;12/18/2018;03:39:18;AM
28.8;31.2;1876;224;12/18/2018;03:39:23;AM
28.8;31.3;1876;224;12/18/2018;03:39:27;AM
28.9;31.3;1835;218;12/18/2018;03:39:32;AM
28.8;31.3;1835;218;12/18/2018;03:39:36;AM
28.8;31.5;1817;215;12/18/2018;03:39:41;AM
28.9;31.8;1792;212;12/18/2018;03:39:45;AM
28.9;32.5;1777;209;12/18/2018;03:39:50;AM
28.7;30.3;65021;65021;12/18/2018;03:40:18;AM
28.6;30.8;0;0;12/18/2018;03:40:22;AM
28.5;30.7;400;0;12/18/2018;03:40:27;AM
28.4;30.6;405;0;12/18/2018;03:40:31;AM
28.3;30.5;400;0;12/18/2018;03:40:36;AM
28.3;30.5;409;1;12/18/2018;03:40:40;AM
28.2;30.5;400;0;12/18/2018;03:40:45;AM
28.1;34.5;400;0;12/18/2018;03:40:49;AM
28;34.5;400;0;12/18/2018;03:40:54;AM
27.9;34;400;0;12/18/2018;03:40:58;AM
27.9;33.2;537;20;12/18/2018;03:41:03;AM
27.8;36.1;400;0;12/18/2018;03:41:07;AM
27.8;35.3;403;0;12/18/2018;03:41:12;AM
27.7;34.2;433;5;12/18/2018;03:41:16;AM
27.7;33.4;455;8;12/18/2018;03:41:21;AM
27.6;32.8;455;8;12/18/2018;03:41:25;AM
27.5;32.5;415;2;12/18/2018;03:41:30;AM
27.5;32.8;400;0;12/18/2018;03:41:34;AM
27.5;32.5;400;0;12/18/2018;03:41:39;AM
27.5;32.2;418;2;12/18/2018;03:41:43;AM
27.4;31.8;413;1;12/18/2018;03:41:48;AM
27.4;31.6;426;3;12/18/2018;03:41:52;AM
27.4;31.5;434;5;12/18/2018;03:41:57;AM
27.4;31.5;457;8;12/18/2018;03:42:01;AM
27.3;31.4;457;8;12/18/2018;03:42:06;AM
27.3;31.4;492;14;12/18/2018;03:42:10;AM
27.2;31.4;464;9;12/18/2018;03:42:15;AM
27.2;31.4;457;8;12/18/2018;03:42:19;AM
27.2;31.4;460;9;12/18/2018;03:42:24;AM
27.2;31.4;487;13;12/18/2018;03:42:28;AM
27.2;31.4;460;9;12/18/2018;03:42:33;AM
27.2;31.4;422;3;12/18/2018;03:42:37;AM
27.2;31.4;434;5;12/18/2018;03:42:42;AM
27.2;31.7;400;0;12/18/2018;03:42:46;AM
27.2;32.2;686;43;12/18/2018;03:42:51;AM
27.2;32.6;798;60;12/18/2018;03:42:55;AM
27.3;47.1;1242;128;12/18/2018;03:43:00;AM
27.4;45.3;1144;113;12/18/2018;03:43:04;AM
27.5;44.6;400;0;12/18/2018;03:43:09;AM
27.8;65.6;586;28;12/18/2018;03:43:13;AM
28.4;61.1;572;26;12/18/2018;03:43:18;AM
28.2;56.7;927;80;12/18/2018;03:43:22;AM
28.7;54.4;838;66;12/18/2018;03:43:27;AM
29.1;52.1;975;87;12/18/2018;03:43:31;AM
31.7;72.4;1099;106;12/18/2018;03:43:36;AM
36.7;78.3;975;87;12/18/2018;03:43:41;AM
40.5;65.7;1445;159;12/18/2018;03:43:45;AM
42;54.8;1262;131;12/18/2018;03:43:50;AM
42;50.5;1389;150;12/18/2018;03:43:54;AM
41.3;46.3;1429;156;12/18/2018;03:43:59;AM
40.6;41.2;1277;133;12/18/2018;03:44:03;AM
39.6;37.5;1552;175;12/18/2018;03:44:08;AM
38.7;35.5;1445;159;12/18/2018;03:44:12;AM
38.1;33.9;1413;154;12/18/2018;03:44:17;AM
37.2;34.4;1220;124;12/18/2018;03:44:21;AM
36.6;34.5;1474;163;12/18/2018;03:44:26;AM
36.1;35.4;1356;145;12/18/2018;03:44:30;AM
35.3;36.1;674;41;12/18/2018;03:44:35;AM
34.7;36.1;1845;220;12/18/2018;03:44:39;AM
34.1;37.7;1702;198;12/18/2018;03:44:44;AM
33.6;38.2;2189;272;12/18/2018;03:44:48;AM
33.2;37.7;2872;376;12/18/2018;03:44:53;AM
32.8;40.4;1955;236;12/18/2018;03:44:57;AM
32.5;40.2;7992;1156;12/18/2018;03:45:02;AM
32;31.8;1521;170;12/18/2018;03:45:06;AM
31.7;31.8;1521;170;12/18/2018;03:45:11;AM
31.4;32.9;664;40;12/18/2018;03:45:15;AM
30.9;31.8;1182;119;12/18/2018;03:45:20;AM
30.5;32;1430;156;12/18/2018;03:45:24;AM
30.1;32.4;1156;115;12/18/2018;03:45:29;AM
29.9;32;1002;91;12/18/2018;03:45:33;AM
29.6;32.5;1207;122;12/18/2018;03:45:38;AM
29.4;33.5;1238;127;12/18/2018;03:45:42;AM
29.2;33.8;1170;117;12/18/2018;03:45:47;AM
28.9;34;1094;105;12/18/2018;03:45:51;AM
28.5;33;1094;105;12/18/2018;03:46:00;AM
28.7;33.2;1077;103;12/18/2018;03:45:56;AM
28.3;32.7;1077;103;12/18/2018;03:46:05;AM
28;32.6;1043;97;12/18/2018;03:46:09;AM
27.9;32.8;1012;93;12/18/2018;03:46:14;AM
27.6;32.7;960;85;12/18/2018;03:46:18;AM
27.5;33;935;81;12/18/2018;03:46:23;AM
27.5;33.2;935;81;12/18/2018;03:46:27;AM
27.2;33.5;928;80;12/18/2018;03:46:32;AM
27.2;33.6;897;75;12/18/2018;03:46:36;AM
27;33.6;879;72;12/18/2018;03:46:41;AM
27;33.8;888;74;12/18/2018;03:46:45;AM
26.7;33.8;897;75;12/18/2018;03:46:50;AM
26.7;33.7;865;70;12/18/2018;03:46:54;AM
26.6;34.2;888;74;12/18/2018;03:46:59;AM
26.4;35;888;74;12/18/2018;03:47:03;AM
26.3;35.1;897;75;12/18/2018;03:47:08;AM
26.3;35.2;865;70;12/18/2018;03:47:12;AM
26.3;35.2;879;72;12/18/2018;03:47:17;AM
26.1;34.7;935;81;12/18/2018;03:47:21;AM
26;34.6;950;83;12/18/2018;03:47:26;AM
26;34.7;970;86;12/18/2018;03:47:31;AM
25.8;34.9;1054;99;12/18/2018;03:47:35;AM
25.5;35.1;1116;109;12/18/2018;03:47:40;AM
25.8;35.6;1195;121;12/18/2018;03:47:44;AM
25.7;35.8;65535;65535;12/18/2018;03:47:49;AM
25.5;36.2;1207;122;12/18/2018;03:47:53;AM
25.4;36;1279;133;12/18/2018;03:47:58;AM
25.4;35.4;1328;141;12/18/2018;03:48:02;AM
25.4;35;1264;131;12/18/2018;03:48:07;AM
25.4;34.9;1279;133;12/18/2018;03:48:11;AM
25.2;34.8;1238;127;12/18/2018;03:48:16;AM
25.2;34.8;1264;131;12/18/2018;03:48:20;AM
25.2;34.6;1238;127;12/18/2018;03:48:25;AM
25.1;34.5;1222;125;12/18/2018;03:48:29;AM
25.1;34.6;1222;125;12/18/2018;03:48:34;AM
25.1;34.8;1279;133;12/18/2018;03:48:38;AM
24.9;35;1251;129;12/18/2018;03:48:43;AM
25;35.2;1222;125;12/18/2018;03:48:47;AM
24.9;35.5;1299;136;12/18/2018;03:48:52;AM
24.9;35.8;1328;141;12/18/2018;03:48:56;AM
24.9;35.9;1299;136;12/18/2018;03:49:01;AM
24.9;36;1251;129;12/18/2018;03:49:05;AM
24.8;36;1251;129;12/18/2018;03:49:10;AM
24.8;36.1;1207;122;12/18/2018;03:49:14;AM
24.9;36.3;1195;121;12/18/2018;03:49:19;AM
24.6;36;1182;119;12/18/2018;03:49:23;AM
24.9;36.2;1170;117;12/18/2018;03:49:28;AM
24.6;35.8;1116;109;12/18/2018;03:49:32;AM
24.9;36;1116;109;12/18/2018;03:49:37;AM
24.9;35.9;1156;115;12/18/2018;03:49:41;AM
24.8;35.8;1170;117;12/18/2018;03:49:46;AM
24.8;35.8;1222;125;12/18/2018;03:49:50;AM
24.9;36.1;1238;127;12/18/2018;03:49:55;AM
24.9;36.1;1207;122;12/18/2018;03:49:59;AM
24.9;36.2;1207;122;12/18/2018;03:50:04;AM
24.9;36.1;1170;117;12/18/2018;03:50:08;AM
24.8;36;1182;119;12/18/2018;03:50:13;AM
25;36.1;1182;119;12/18/2018;03:50:17;AM
24.9;36.1;1182;119;12/18/2018;03:50:22;AM
24.9;36.2;1182;119;12/18/2018;03:50:26;AM
24.9;36.3;1144;113;12/18/2018;03:50:31;AM
24.9;36.3;1132;111;12/18/2018;03:50:35;AM
24.9;36;1116;109;12/18/2018;03:50:40;AM
24.9;35.9;1116;109;12/18/2018;03:50:44;AM
24.9;35.8;1105;107;12/18/2018;03:50:49;AM
24.9;35.8;1156;115;12/18/2018;03:50:53;AM
24.9;35.7;1144;113;12/18/2018;03:50:58;AM
24.9;35.7;1132;111;12/18/2018;03:51:02;AM
24.9;35.5;1156;115;12/18/2018;03:51:07;AM
24.9;35.4;1144;113;12/18/2018;03:51:16;AM
24.9;35.5;1116;109;12/18/2018;03:51:21;AM
24.8;35.5;1043;97;12/18/2018;03:51:25;AM
24.8;35.4;1156;115;12/18/2018;03:51:11;AM
24.9;35.8;1099;106;12/18/2018;03:51:30;AM
24.9;37;577;26;12/18/2018;03:51:34;AM
24.9;35.8;65021;65021;12/18/2018;03:51:39;AM
24.9;37.3;65021;65021;12/18/2018;03:51:43;AM
25;38.2;65021;65021;12/18/2018;03:51:48;AM
26.8;42.3;65021;65021;12/18/2018;03:52:01;AM
NaN;NaN;65535;65535;12/18/2018;03:52:11;AM
25.6;44.7;65021;65021;12/18/2018;03:52:15;AM
25.4;58.7;65021;65021;12/18/2018;03:52:20;AM
NaN;NaN;65021;65021;12/18/2018;03:52:29;AM
NaN;NaN;65535;65535;12/18/2018;03:53:48;AM
26.8;39.7;65021;65021;12/18/2018;03:53:52;AM
27.4;47.1;65021;65021;12/18/2018;03:53:57;AM
27;52.7;65021;65021;12/18/2018;03:54:01;AM
27.2;58;65021;65021;12/18/2018;03:54:06;AM
27.3;39.1;65021;65021;12/18/2018;03:54:10;AM
27.2;37.1;65021;65021;12/18/2018;03:54:15;AM
27.2;34.9;65535;65535;12/18/2018;03:54:18;AM
27.2;35.3;65021;65021;12/18/2018;03:54:23;AM
27.3;34.6;65021;65021;12/18/2018;03:54:27;AM
27.7;38.5;65021;65021;12/18/2018;03:54:32;AM
27.4;37;65021;65021;12/18/2018;03:54:36;AM
27.5;32;65535;65535;12/18/2018;03:54:46;AM
27.7;42.2;65021;65021;12/18/2018;03:54:51;AM
27.6;34.2;65021;65021;12/18/2018;03:54:55;AM
27.8;34.3;65021;65021;12/18/2018;03:55:00;AM
28.2;31.2;65535;65535;12/18/2018;03:55:14;AM
28.3;32.1;65021;65021;12/18/2018;03:55:19;AM
28.4;31.9;65021;65021;12/18/2018;03:55:23;AM
28.5;31.7;65021;65021;12/18/2018;03:55:28;AM
28.5;30.4;65535;65535;12/18/2018;03:55:47;AM
28.5;31;65021;65021;12/18/2018;03:55:51;AM
28.5;36.5;65021;65021;12/18/2018;03:56:20;AM
28.5;30.2;0;0;12/18/2018;03:56:24;AM
28.6;30.2;1099;106;12/18/2018;03:56:29;AM
28.7;30.1;688;43;12/18/2018;03:56:33;AM
28.8;30.1;400;0;12/18/2018;03:56:38;AM
28.8;30;400;0;12/18/2018;03:56:42;AM
28.9;30;400;0;12/18/2018;03:56:47;AM
29;30;539;21;12/18/2018;03:56:51;AM
29.1;30;744;52;12/18/2018;03:56:56;AM
29.2;30;1274;133;12/18/2018;03:57:00;AM
29.3;29.9;1231;126;12/18/2018;03:57:05;AM
29.3;29.9;1255;130;12/18/2018;03:57:09;AM
29.4;29.8;1065;101;12/18/2018;03:57:14;AM
29.5;29.7;1095;105;12/18/2018;03:57:18;AM
29.7;29.3;925;79;12/18/2018;03:57:41;AM
29.7;29.2;1083;104;12/18/2018;03:57:45;AM
29.8;29.1;1122;109;12/18/2018;03:57:50;AM
29.8;29.1;1065;101;12/18/2018;03:57:54;AM
29.8;29.8;1083;104;12/18/2018;03:57:59;AM
30;35.9;855;69;12/18/2018;03:58:03;AM
30.5;37.6;768;56;12/18/2018;03:58:08;AM
30.6;36.2;699;45;12/18/2018;03:58:12;AM
30.4;33.5;967;86;12/18/2018;03:58:17;AM
30.2;32.2;846;67;12/18/2018;03:58:21;AM
30;29.9;646;37;12/18/2018;03:58:49;AM
30;30.8;653;38;12/18/2018;03:58:53;AM
30.7;31.5;668;40;12/18/2018;03:58:58;AM
44.8;80.7;607;31;12/18/2018;03:59:02;AM
51.7;75.5;589;28;12/18/2018;03:59:07;AM
61.1;47.9;813;62;12/18/2018;03:59:34;AM
58.5;42.3;806;61;12/18/2018;03:59:38;AM
56.7;40.8;813;62;12/18/2018;03:59:43;AM
51.1;37.9;761;54;12/18/2018;04:00:10;AM
50.4;37.7;730;50;12/18/2018;04:00:14;AM
49.8;36.5;715;47;12/18/2018;04:00:19;AM
47.5;32.4;653;38;12/18/2018;04:00:32;AM
46.6;47.5;1134;111;12/18/2018;04:00:41;AM
76.1;99.9;887;74;12/18/2018;04:00:46;AM
95.9;99.9;895;75;12/18/2018;04:00:50;AM
96;99.9;749;53;12/18/2018;04:00:55;AM
96.5;99.9;735;51;12/18/2018;04:00:59;AM
46.7;31.9;877;72;12/18/2018;04:00:37;AM
96.3;99.9;791;59;12/18/2018;04:01:04;AM
NaN;NaN;519;18;12/18/2018;04:01:08;AM
NaN;NaN;411;1;12/18/2018;04:01:13;AM
78.8;99.9;518;17;12/18/2018;04:01:17;AM
73.2;99.9;7992;1156;12/18/2018;04:01:22;AM
69.1;99.9;7861;1136;12/18/2018;04:01:26;AM
66.4;99.9;7627;1100;12/18/2018;04:01:31;AM
64.5;99.9;7405;1067;12/18/2018;04:01:35;AM
63.1;99.9;7264;1045;12/18/2018;04:01:40;AM
61.8;99.9;7120;1023;12/18/2018;04:01:44;AM
60.6;99.9;7215;1038;12/18/2018;04:01:49;AM
57.7;99.9;6998;1005;12/18/2018;04:02:02;AM
56.7;99.9;7348;1058;12/18/2018;04:02:07;AM
55;99.9;7553;1089;12/18/2018;04:02:16;AM
54.2;99.9;7405;1067;12/18/2018;04:02:21;AM
53.4;99.9;7553;1089;12/18/2018;04:02:25;AM
55.8;99.9;7553;1089;12/18/2018;04:02:11;AM
49.7;99.9;7497;1081;12/18/2018;04:02:48;AM
49;99.9;7627;1100;12/18/2018;04:02:52;AM
48.4;99.9;7708;1113;12/18/2018;04:02:57;AM
47.8;99.9;7708;1113;12/18/2018;04:03:01;AM
46.7;99.9;7264;1045;12/18/2018;04:03:10;AM
46.2;99.9;7264;1045;12/18/2018;04:03:15;AM
45.7;99.9;7708;1113;12/18/2018;04:03:19;AM
45.2;99.9;7553;1089;12/18/2018;04:03:24;AM
44.7;99.9;7348;1058;12/18/2018;04:03:28;AM
44.2;99.9;7348;1058;12/18/2018;04:03:33;AM
43.8;99.9;7405;1067;12/18/2018;04:03:37;AM
43.4;99.9;7348;1058;12/18/2018;04:03:42;AM
42.9;99.9;7264;1045;12/18/2018;04:03:46;AM
41.3;99.9;6849;982;12/18/2018;04:04:04;AM
41.7;99.9;6784;972;12/18/2018;04:04:00;AM
40.9;99.9;7348;1058;12/18/2018;04:04:09;AM
40.6;99.9;7348;1058;12/18/2018;04:04:13;AM
37.6;99.9;6581;941;12/18/2018;04:04:58;AM
37.4;99.9;6581;941;12/18/2018;04:05:03;AM
36.9;99.9;3446;464;12/18/2018;04:05:12;AM
36.8;99.9;5237;736;12/18/2018;04:05:16;AM
37.1;99.9;6543;935;12/18/2018;04:05:07;AM
